ip,method,url,protocol,status,size,referrer,user_agent,type
2093,1,1237,5,200.0,4305.0,1482,2204,0
189,1,243,5,404.0,33670.0,0,387,0
6995,1,5061,5,200.0,180344.0,6353,2079,0
2078,1,11864,5,200.0,36441.0,734,2084,0
2563,1,1215,5,200.0,2287.0,1196,2241,0
7227,1,9452,5,200.0,3977.0,700,2204,0
6957,4,308,5,302.0,0.0,812,2156,0
2924,1,14998,5,200.0,7146.0,913,2156,0
156,1,12218,5,200.0,32658.0,734,2172,0
1028,1,11833,5,200.0,36623.0,940,2156,0
152,1,15049,5,200.0,56076.0,1957,2156,0
388,1,14184,5,200.0,650.0,5084,2251,0
1915,1,531,5,200.0,35002.0,734,2241,0
2328,1,11888,5,200.0,36589.0,734,2241,0
5104,2,204,5,404.0,0.0,169,1890,0
5159,1,10981,5,200.0,3599.0,884,1815,0
5856,1,4398,5,200.0,1495.0,6088,1927,0
6750,1,10798,5,200.0,2079.0,734,2204,0
966,1,14632,5,200.0,323.0,6268,2172,0
4068,1,11253,5,200.0,1578.0,2035,2172,0
6487,1,15032,5,200.0,3045.0,6852,2212,0
898,1,14595,5,200.0,94.0,0,1998,1
123,1,1026,5,200.0,3924.0,1449,2012,0
5506,1,4,5,200.0,71.0,739,1009,0
517,1,11931,5,200.0,75594.0,2619,707,0
632,1,3115,5,200.0,7013.0,5491,2156,0
3534,1,246,5,404.0,392.0,0,384,0
6916,1,2331,5,200.0,19359.0,5333,2204,0
6470,1,15007,5,200.0,2212.0,913,2156,0
1340,4,14676,5,200.0,908.0,5572,2172,0
285,1,15020,5,200.0,393.0,6852,2204,0
5419,1,6080,5,200.0,2101.0,1247,2204,0
2152,1,15054,5,200.0,358.0,6852,2172,0
1903,1,15013,5,200.0,7713.0,4089,598,0
2002,1,14986,5,200.0,98278.0,874,2086,0
2114,1,5264,5,200.0,4401.0,189,2200,0
2113,1,6541,5,200.0,2329.0,1348,2084,0
2357,1,3886,5,200.0,6114.0,5888,2204,0
1981,1,1214,5,200.0,12390.0,854,2012,0
6181,1,194,5,200.0,133.0,673,1182,0
2776,1,15007,5,200.0,2212.0,1452,2156,0
2305,1,3275,5,200.0,9127.0,5566,1998,0
5954,1,5768,5,200.0,1967.0,1370,2204,0
4718,1,14630,5,200.0,4120.0,4652,883,0
1863,1,15032,5,200.0,3045.0,6852,2247,0
6871,1,10541,5,200.0,2973.0,1115,1998,0
933,1,5329,5,200.0,2358.0,1815,2023,0
2036,1,15027,5,200.0,7370.0,6852,2084,0
4766,1,1420,5,200.0,69159.0,2531,1237,0
5157,1,1027,5,200.0,16901.0,3947,1254,0
4158,1,14630,5,200.0,4120.0,2586,2380,0
2076,1,6968,5,200.0,2482.0,1853,2148,0
6358,1,2173,5,200.0,3106.0,852,2241,0
4490,1,939,5,301.0,178.0,0,2036,0
2553,1,14999,5,200.0,4859.0,1060,2204,0
2241,1,7748,5,200.0,3876.0,884,2012,0
1550,1,12208,5,302.0,0.0,5348,2012,0
3776,1,1369,5,200.0,4119.0,0,330,0
1915,1,15013,5,200.0,7713.0,1086,2247,0
5324,1,1165,5,200.0,9822.0,982,1998,0
5931,1,9630,5,200.0,2716.0,2318,2084,0
7036,1,9774,5,200.0,2769.0,1034,2172,0
7014,1,13950,5,200.0,716.0,5078,2012,0
4624,1,11618,5,200.0,2427.0,999,2084,0
2096,1,7762,5,200.0,3574.0,2361,2084,0
1825,1,12672,5,200.0,20870.0,3775,1425,0
321,1,2580,5,200.0,2517.0,1513,1998,0
3210,1,5376,5,200.0,2946.0,896,2012,0
5178,1,13835,5,200.0,42236.0,6499,2241,0
1226,1,8786,5,200.0,3330.0,2657,1822,0
2047,1,9392,5,200.0,3801.0,2255,2228,0
3196,1,9628,5,200.0,3542.0,850,1998,0
1575,1,1731,5,200.0,2572.0,1035,2204,0
5961,1,10305,5,200.0,3696.0,1631,2204,0
5427,1,12206,5,200.0,5.0,874,2156,0
6361,1,15012,5,200.0,7356.0,734,2191,0
5579,1,9631,5,200.0,1403.0,1913,2084,0
6871,1,11573,5,200.0,92682.0,902,1998,0
665,1,15014,5,200.0,6496.0,1610,2084,0
1981,1,7745,5,200.0,2436.0,960,2012,0
6066,1,9266,5,200.0,6012.0,4651,522,0
5795,1,1883,5,200.0,11.0,872,1961,0
6427,1,1215,5,200.0,2287.0,734,2367,0
1487,1,7042,5,200.0,2259.0,963,2084,0
4514,1,11618,5,200.0,2427.0,1422,2172,0
5441,1,12335,5,200.0,19319.0,3548,1796,0
6801,1,11903,5,200.0,2322.0,1521,2172,0
872,1,8285,5,200.0,2527.0,1073,2084,0
2816,1,6965,5,200.0,2696.0,963,2084,0
3509,1,15000,5,200.0,62894.0,4795,1858,0
5763,1,15014,5,200.0,6496.0,1061,2078,0
4476,1,1492,5,200.0,2599.0,2100,2012,0
1912,1,1099,5,200.0,2729.0,6484,2241,0
507,1,1006,5,302.0,0.0,0,2288,0
388,1,15273,5,200.0,4508.0,6648,2012,0
1142,1,11596,5,200.0,13859.0,979,2084,0
2038,1,6084,5,200.0,2649.0,1010,2156,0
6345,1,14988,5,200.0,77171.0,6852,2204,0
7156,1,7068,5,200.0,2621.0,1836,2156,0
3948,1,6430,5,200.0,2451.0,902,2084,0
1799,1,2438,5,200.0,1319.0,5349,2086,0
403,1,1027,5,200.0,16901.0,1468,2223,0
2930,1,10988,5,200.0,5411.0,734,2380,0
2328,1,2803,5,200.0,2825.0,845,2241,0
4648,1,0,5,301.0,178.0,0,1200,0
3176,1,12056,5,200.0,1668.0,870,2156,0
5517,1,0,5,200.0,29620.0,0,2210,0
6081,1,14985,5,200.0,28536.0,2541,1523,0
2146,1,1494,5,200.0,11.0,900,2293,0
3865,1,1416,5,200.0,66326.0,2531,468,0
7014,1,13915,5,200.0,26259.0,6654,2012,0
2265,1,10956,5,200.0,3251.0,884,2172,0
7012,1,6165,5,200.0,4511.0,934,2204,0
4068,1,9102,5,200.0,1499.0,2035,2172,0
7025,1,13464,5,200.0,40923.0,0,2269,0
3274,1,7489,5,200.0,1761.0,5889,2172,0
1142,1,14630,5,200.0,4120.0,2229,2084,0
5868,1,14999,5,200.0,4859.0,4667,757,0
2199,1,12338,5,200.0,18712.0,700,1665,0
1066,1,8983,5,200.0,6335.0,3867,2380,0
4442,1,7569,5,200.0,4814.0,2776,573,0
5774,1,6955,5,200.0,3570.0,1086,2204,0
5595,1,5036,5,200.0,7124.0,6352,1998,0
1091,1,15013,5,200.0,7713.0,1221,2084,0
1875,1,3559,5,200.0,11347.0,4113,730,0
1979,1,8455,5,200.0,2515.0,2324,2168,0
697,1,12118,5,200.0,38434.0,66,2163,0
2753,1,1588,5,200.0,11129.0,1482,2156,0
6331,1,5577,5,200.0,10857.0,6582,2156,0
2563,1,7748,5,200.0,3876.0,1196,2241,0
780,1,11829,5,200.0,11.0,734,2086,0
1751,1,6077,5,200.0,2488.0,1239,1998,0
1740,1,15008,5,200.0,152.0,734,2084,0
413,1,15002,5,200.0,475.0,6852,1998,0
3906,1,10973,5,200.0,4595.0,2631,914,0
6470,1,10814,5,200.0,2323.0,913,2156,0
388,4,12995,5,200.0,12235.0,5112,2251,0
2286,1,15247,5,200.0,70590.0,6480,2012,0
388,4,14958,5,200.0,7.0,6431,2012,0
5287,1,14999,5,200.0,4859.0,1299,2241,0
7109,1,11904,5,200.0,4894.0,960,2204,0
1102,1,9716,5,200.0,4929.0,2140,2156,0
631,1,6799,5,200.0,2243.0,6023,2084,0
1433,1,12023,5,200.0,3225.0,1882,1998,0
388,1,14512,5,200.0,1333.0,5024,2012,0
121,4,74,5,200.0,5556.0,1035,2084,0
4579,1,14999,5,200.0,4859.0,6601,2204,0
1065,1,14999,5,200.0,4859.0,3173,1154,0
1385,1,14492,5,200.0,579.0,5049,2012,0
3650,1,9299,5,200.0,2890.0,2795,1235,0
937,1,15040,5,200.0,654.0,6167,1998,0
1841,1,14630,5,200.0,4120.0,1059,2156,0
3530,1,4949,5,200.0,2225.0,260,647,0
5586,1,4608,5,200.0,1484.0,969,2084,0
1133,1,12033,5,200.0,3041.0,960,2172,0
90,1,6419,5,200.0,4669.0,2678,2399,0
7315,1,2054,5,200.0,1170.0,734,1998,0
588,1,11394,5,200.0,15621.0,963,1998,0
998,1,10502,5,200.0,1429.0,960,2156,0
2146,1,5376,5,200.0,2946.0,1400,2295,0
939,1,11621,5,200.0,2856.0,2467,1947,0
5392,1,11913,5,200.0,3860.0,960,2172,0
4543,1,11830,5,200.0,11.0,734,2084,0
6768,1,15054,5,200.0,358.0,6852,2241,0
1317,1,5142,5,200.0,3431.0,0,268,0
2671,1,5360,5,200.0,11334.0,0,2087,0
2876,1,5105,5,200.0,12705.0,4736,2380,0
7289,1,9098,5,200.0,3034.0,960,2012,0
7176,1,8775,5,200.0,2498.0,902,2204,0
591,1,11806,5,200.0,11.0,734,2099,0
653,1,14998,5,200.0,7146.0,836,2204,0
5384,1,7423,5,200.0,6083.0,2804,1603,0
6662,1,14985,5,200.0,28536.0,6852,1996,0
1220,1,11664,5,200.0,2279.0,1239,2084,0
4600,1,15247,5,200.0,70590.0,5991,1998,0
843,1,4163,5,200.0,1990.0,1615,2156,0
7014,1,15054,5,200.0,358.0,6852,2012,0
4586,1,8321,5,200.0,2531.0,1478,2156,0
4471,1,5573,5,200.0,2302.0,1099,2168,0
3737,1,12091,5,200.0,58396.0,2652,572,0
1777,1,14983,5,200.0,27562.0,1520,2103,0
3177,1,2816,5,200.0,5446.0,2588,996,0
5707,1,4658,5,200.0,5341.0,854,1998,0
982,1,1504,5,200.0,2416.0,960,2204,0
388,1,13060,5,200.0,4401.0,5057,2012,0
5707,1,9836,5,200.0,1894.0,905,1998,0
1385,1,13096,5,302.0,0.0,5031,2012,0
1142,1,11844,5,200.0,11.0,734,2084,0
4203,1,12079,5,200.0,66099.0,3264,1854,0
2911,1,15013,5,200.0,7713.0,3662,1804,0
1433,1,12045,5,200.0,3479.0,979,1998,0
61,1,13975,5,200.0,379.0,5128,2012,0
5951,1,2014,5,200.0,2749.0,1411,2156,0
1433,1,2526,5,200.0,2079.0,2313,1998,0
5288,1,9082,5,200.0,2916.0,960,2223,0
4755,1,570,5,302.0,0.0,655,1590,0
2031,1,9238,5,200.0,1495.0,5724,2225,0
4175,1,15247,5,200.0,70590.0,5300,1998,0
6963,1,15016,5,200.0,6454.0,734,2236,0
954,1,4684,5,200.0,22177.0,734,2084,0
1209,1,14999,5,200.0,4859.0,5475,2156,0
7194,1,9051,5,200.0,2341.0,905,1998,0
5569,1,6714,5,200.0,1849.0,5471,2204,0
6112,1,11269,5,200.0,6030.0,2711,1037,0
5302,1,1492,5,200.0,2599.0,960,1947,0
2219,1,15068,5,200.0,258.0,2369,2012,0
4578,1,369,5,200.0,35849.0,960,2156,0
7014,1,13971,5,200.0,526.0,5112,2012,0
7202,1,1670,5,200.0,2706.0,913,2204,0
388,1,9206,5,200.0,6012.0,1086,2012,0
880,1,1860,5,200.0,1936.0,960,2191,0
6380,1,10182,5,200.0,2612.0,999,2051,0
1465,1,15042,5,200.0,217.0,6852,2084,0
2973,1,7526,5,200.0,2493.0,4572,1205,0
3221,1,14630,5,200.0,4120.0,3940,1531,0
6653,1,11952,5,200.0,3784.0,2068,2156,0
5785,1,1408,5,200.0,11.0,5682,2156,0
5753,1,15002,5,200.0,475.0,6852,2156,0
745,1,12112,5,200.0,2725.0,2006,2172,0
791,1,14981,5,200.0,55531.0,1395,2084,0
7062,1,1497,5,200.0,9356.0,957,2084,0
7121,1,6991,5,200.0,2486.0,963,2241,0
442,1,11306,5,200.0,3491.0,901,1941,0
3771,1,12634,5,200.0,17424.0,79,1036,0
1577,1,11944,5,200.0,10666.0,4781,1450,0
4624,1,7186,5,200.0,2005.0,999,2084,0
2450,1,15013,5,200.0,7713.0,2756,910,0
5570,1,14633,5,200.0,278.0,734,1947,0
6917,1,4831,5,200.0,3274.0,195,2084,0
41,1,14632,5,200.0,323.0,5001,2017,0
3204,1,11618,5,200.0,2427.0,5252,1998,0
5801,1,15049,5,200.0,56076.0,1372,2172,0
388,1,14140,5,200.0,407.0,5105,2247,0
1005,1,1504,5,200.0,2416.0,2644,1278,0
5967,1,10377,5,200.0,1923.0,988,2106,0
7279,1,5677,5,200.0,2376.0,2795,1748,0
6968,1,15040,5,200.0,654.0,5797,2204,0
2885,1,15253,5,200.0,116467.0,6591,1998,0
7025,1,13892,5,200.0,42165.0,0,2088,0
4611,1,8254,5,200.0,17326.0,734,2241,0
7123,1,1618,5,200.0,11.0,734,1946,0
6249,1,15009,5,200.0,1205.0,6852,2012,0
1575,1,10858,5,200.0,1722.0,960,2204,0
205,1,849,5,200.0,31012.0,0,2183,0
1479,1,7620,5,200.0,4571.0,2652,1540,0
4490,1,1010,5,301.0,178.0,0,2036,0
7111,1,13939,5,200.0,503.0,814,2084,0
5825,1,8254,5,200.0,17326.0,734,2204,0
9,1,11171,5,200.0,4547.0,841,2204,0
4624,1,10246,5,200.0,3918.0,1769,2048,0
1107,1,14998,5,200.0,7146.0,3062,1859,0
6054,1,2949,5,200.0,16538.0,4129,1064,0
4444,1,12206,5,200.0,5.0,1005,2012,0
6805,1,7744,5,200.0,10692.0,1196,1961,0
5570,1,4014,5,200.0,13718.0,5947,2156,0
2773,1,8907,5,200.0,2266.0,6435,2201,0
2363,1,7815,5,200.0,2351.0,0,2424,0
3497,1,11192,5,200.0,5969.0,3766,1790,0
4779,1,4684,5,200.0,22177.0,2531,2326,0
5406,1,15247,5,200.0,70590.0,5399,2084,0
7181,1,10965,5,200.0,2843.0,1196,2084,0
1670,1,15013,5,200.0,7713.0,4199,1179,0
3183,1,15027,5,200.0,7370.0,1196,2084,0
801,1,15016,5,200.0,6454.0,1721,2156,0
6774,1,14985,5,200.0,28536.0,6852,2077,0
5515,1,11636,5,200.0,11.0,5424,2295,0
6973,1,14985,5,200.0,28536.0,6852,2012,0
4256,1,11494,5,200.0,6009.0,4815,1244,0
7300,1,14632,5,200.0,323.0,1196,2156,0
5209,1,1455,5,200.0,2239.0,960,1994,0
6997,1,15015,5,200.0,6465.0,5811,2241,0
2919,1,11841,5,200.0,36325.0,734,2156,0
5742,1,15007,5,200.0,2212.0,1370,2103,0
410,1,6230,5,200.0,10927.0,2046,2204,0
6313,1,15014,5,200.0,6496.0,6475,2084,0
5218,1,15017,5,200.0,5807.0,5378,2084,0
7294,1,14632,5,200.0,323.0,1250,2204,0
1138,1,15015,5,200.0,6465.0,734,2204,0
844,1,11913,5,200.0,3860.0,960,2084,0
6815,1,447,5,200.0,33220.0,1732,2204,0
1799,1,8635,5,200.0,3467.0,2296,2086,0
2888,1,7828,5,200.0,1880.0,902,1998,0
2545,1,14630,5,200.0,4120.0,2590,2347,0
5016,1,1108,5,200.0,2653.0,2652,1709,0
4538,1,15025,5,200.0,1777.0,6852,2220,0
5273,1,3172,5,200.0,3510.0,0,259,0
824,1,8432,5,200.0,2972.0,999,2204,0
7263,1,15015,5,200.0,6465.0,1242,2156,0
7140,1,11820,5,200.0,11.0,1012,1998,0
1008,1,9680,5,200.0,4834.0,2349,2084,0
5740,1,12208,5,302.0,0.0,6449,2204,0
28,1,15017,5,200.0,5807.0,734,2173,0
517,1,2503,5,200.0,3820.0,2757,707,0
5931,1,11163,5,200.0,3910.0,2468,2084,0
5587,1,9628,5,200.0,3542.0,969,2204,0
5209,1,9317,5,200.0,1821.0,6594,1994,0
1198,1,5097,5,200.0,26554.0,6363,1998,0
7033,1,6005,5,200.0,4542.0,1032,2172,0
308,1,15054,5,200.0,358.0,6852,2084,0
5790,1,11909,5,200.0,3126.0,1652,2084,0
2047,1,6711,5,200.0,1689.0,905,2228,0
3401,1,15012,5,200.0,7356.0,4524,640,0
2253,1,11810,5,200.0,36547.0,940,2156,0
2503,1,9655,5,200.0,3975.0,1220,1998,0
4136,1,4814,5,200.0,53413.0,4558,1648,0
2628,1,1704,5,200.0,4730.0,3701,1599,0
3851,1,4962,5,200.0,5969.0,0,309,0
1738,1,1517,5,200.0,9775.0,998,2084,0
1365,1,2658,5,200.0,11.0,986,1926,0
1645,1,1418,5,200.0,11.0,1393,2086,0
2487,1,10873,5,200.0,2255.0,1153,2023,0
6030,1,2397,5,200.0,1047.0,841,2156,0
4120,1,2717,5,200.0,49827.0,4092,1578,0
451,1,1382,5,200.0,4377.0,0,60,0
6478,1,1719,5,200.0,2374.0,1075,2008,0
7014,1,12215,5,302.0,0.0,6624,2012,0
5392,1,9628,5,200.0,3542.0,960,2172,0
7091,1,6471,5,200.0,1379.0,6486,2012,0
2338,1,11325,5,200.0,3552.0,1419,2172,0
2146,1,5346,5,200.0,2054.0,844,2295,0
2787,1,11052,5,200.0,1597.0,844,2012,0
5103,1,15014,5,200.0,6496.0,3259,2380,0
6736,1,11919,5,200.0,3150.0,960,2084,0
3186,1,14630,5,200.0,4120.0,3420,1424,0
6883,1,6915,5,200.0,2371.0,1316,1947,0
7194,1,7177,5,200.0,3162.0,977,1998,0
397,1,14996,5,200.0,4011.0,6852,2172,0
6517,1,14630,5,200.0,4120.0,2756,1516,0
897,1,8372,5,200.0,2077.0,1507,2189,0
6878,1,14995,5,200.0,4077.0,6852,1998,0
6462,1,1026,5,200.0,3924.0,2071,1998,0
1932,1,5160,5,403.0,134.0,0,49,0
2026,1,15049,5,200.0,16026.0,6359,2012,0
1239,1,4684,5,200.0,22177.0,734,2084,0
5660,1,14985,5,200.0,28536.0,2878,1821,0
6669,1,14630,5,200.0,4120.0,6309,2103,0
1300,1,1280,5,200.0,17339.0,2531,1795,0
469,1,6302,5,200.0,2306.0,2591,1411,0
1610,1,8594,5,200.0,3272.0,1625,2025,0
839,1,6717,5,200.0,1791.0,905,2172,0
7025,1,13444,5,200.0,42170.0,0,2214,0
4992,1,5496,5,200.0,7963.0,2531,1616,0
6499,1,15020,5,200.0,393.0,6852,2084,0
7014,1,15271,5,200.0,5183.0,6854,2012,0
1193,1,613,5,200.0,0.0,3748,1574,0
3363,1,1875,5,200.0,2398.0,2940,697,0
5669,1,11444,5,200.0,12310.0,985,1936,0
3176,1,2315,5,200.0,1282.0,841,2156,0
5805,1,7591,5,200.0,2902.0,1093,2156,0
1119,1,10446,5,200.0,3309.0,3137,2380,0
6958,1,3363,5,200.0,11.0,734,1998,0
2146,1,12206,5,200.0,5.0,905,2295,0
1212,1,5677,5,200.0,2376.0,2402,1998,0
2389,1,243,5,404.0,33685.0,0,379,0
5712,1,11621,5,200.0,2856.0,1533,2201,0
6923,1,5993,5,200.0,3412.0,979,2126,0
158,1,9311,5,200.0,2679.0,1913,2172,0
5208,1,2617,5,200.0,1517.0,992,2200,0
2887,1,11895,5,200.0,11.0,734,1998,0
6013,1,9135,5,200.0,4134.0,2506,2172,0
769,1,1416,5,200.0,66326.0,4835,1225,0
1359,1,9016,5,200.0,2119.0,960,2204,0
388,1,13154,5,302.0,0.0,5069,2204,0
6805,1,14999,5,200.0,4859.0,1196,1961,0
5290,1,14632,5,200.0,323.0,734,1998,0
2395,1,12223,5,200.0,17160.0,0,1593,0
7209,1,262,5,200.0,28245.0,800,2156,0
3409,1,15009,5,304.0,0.0,6852,2241,0
3405,1,15000,5,200.0,62894.0,3407,1192,0
1534,1,2196,5,200.0,1958.0,2971,842,0
7153,4,14,5,200.0,4632.0,1196,2084,0
790,1,15253,5,200.0,116467.0,6057,1962,0
2598,1,9042,5,200.0,3076.0,2240,2084,0
789,1,7446,5,200.0,5069.0,1098,2086,0
7000,1,1766,5,200.0,1988.0,2500,1998,0
7014,1,8475,5,200.0,968.0,734,1998,0
7117,1,12206,5,200.0,5.0,6284,2012,0
720,1,9457,5,200.0,2697.0,1505,2084,0
2418,1,14630,5,200.0,4120.0,4617,1746,0
3265,1,9808,5,200.0,3094.0,982,2084,0
4096,1,10860,5,200.0,3670.0,2652,1304,0
3552,1,11864,5,200.0,36441.0,734,2099,0
2137,1,678,5,200.0,35316.0,1535,2084,0
1724,1,12935,5,302.0,0.0,814,1958,0
2979,1,11109,5,200.0,7759.0,2630,2380,0
7039,1,10624,5,200.0,2591.0,6227,2204,0
2146,1,5607,5,200.0,11.0,1000,2295,0
6791,1,4402,5,200.0,946.0,6090,1998,0
2036,1,6877,5,200.0,3339.0,1101,2084,0
1142,1,6530,5,200.0,2327.0,1101,2084,0
478,1,3241,5,200.0,6255.0,0,2012,0
7200,1,5496,5,200.0,7963.0,734,2156,0
6626,1,613,5,200.0,0.0,3153,1503,0
2629,1,14630,5,200.0,4120.0,3307,2366,0
1949,1,15016,5,200.0,6454.0,1196,2084,0
6953,1,10808,5,200.0,2149.0,1179,2204,0
4164,1,4940,5,200.0,9139.0,0,312,0
1981,1,9016,5,200.0,2119.0,960,2012,0
5951,1,12032,5,200.0,2207.0,1644,2193,0
2833,1,1957,5,200.0,2566.0,870,2172,0
3649,1,7856,5,200.0,5099.0,1153,2156,0
1863,1,2229,5,200.0,2392.0,2313,2247,0
5839,1,15054,5,200.0,358.0,6852,2204,0
5775,1,10301,5,200.0,2785.0,1426,2129,0
1367,1,10964,5,200.0,1894.0,1196,2017,0
5171,1,11404,5,200.0,1918.0,852,2172,0
6496,1,14632,5,200.0,323.0,2249,2084,0
6410,1,6729,5,200.0,4801.0,3475,637,0
757,1,14633,5,200.0,278.0,734,1998,0
6736,1,4858,5,200.0,4125.0,440,2204,0
1901,1,15013,5,200.0,7713.0,3192,474,0
3460,1,14630,5,200.0,4120.0,4377,1077,0
6401,1,8988,5,200.0,5741.0,2810,1826,0
6345,1,15042,5,200.0,217.0,6852,2204,0
4465,1,15027,5,200.0,7370.0,1600,2084,0
4578,1,1853,5,200.0,1813.0,870,2156,0
2272,1,1463,5,200.0,2436.0,2209,2172,0
6365,1,15001,5,200.0,474.0,6852,2156,0
5733,1,15036,5,200.0,3032.0,6852,2201,0
439,1,1606,5,200.0,12340.0,1072,2062,0
2847,1,15025,5,200.0,1777.0,6852,1998,0
4414,1,243,5,404.0,32494.0,0,384,0
7058,1,3797,5,200.0,6718.0,362,2201,0
3258,1,3327,5,200.0,22746.0,3965,1490,0
4835,1,14985,5,200.0,28536.0,2847,1629,0
4802,1,11883,5,200.0,36771.0,737,2096,0
5455,1,13878,5,200.0,555142.0,0,2257,0
2589,1,396,5,200.0,36039.0,734,1961,0
1094,1,1353,5,200.0,15871.0,841,2172,0
7014,1,14052,5,200.0,357.0,5112,2012,0
4328,1,3999,5,200.0,3819.0,353,1003,0
6388,1,11828,5,200.0,36623.0,734,1967,0
6418,1,14632,5,200.0,323.0,5001,2156,0
4893,1,10522,5,200.0,2735.0,3542,1666,0
6004,1,6654,5,200.0,16837.0,734,2172,0
122,1,10938,5,200.0,4182.0,1043,2204,0
6288,1,12096,5,200.0,4268.0,2089,1998,0
7014,1,11893,5,200.0,36244.0,734,1998,0
775,1,14632,5,200.0,323.0,1372,2200,0
4823,1,11603,5,200.0,60795.0,2863,663,0
4596,1,11394,5,200.0,15621.0,1320,2156,0
7068,1,9778,5,200.0,2799.0,1999,2204,0
4553,1,8496,5,200.0,13102.0,3012,507,0
1998,1,15017,5,200.0,5807.0,1196,2084,0
2892,1,1581,5,200.0,12526.0,2708,1027,0
6023,1,6931,5,200.0,90597.0,845,2125,0
3100,1,5045,5,200.0,5852.0,0,303,0
2387,1,1420,5,200.0,69159.0,3947,702,0
388,1,14051,5,200.0,381.0,5069,2204,0
4273,1,1823,5,200.0,1352.0,5247,2084,0
2146,1,14980,5,200.0,185207.0,999,2293,0
441,1,14985,5,200.0,28536.0,6852,1998,0
2823,1,14630,5,200.0,4120.0,734,2142,0
2566,1,1422,5,200.0,68123.0,2531,1076,0
388,1,14514,5,200.0,674.0,5105,2247,0
4540,1,1108,5,200.0,2653.0,844,2156,0
1148,1,9454,5,200.0,2357.0,1040,1947,0
6873,1,6790,5,200.0,3192.0,4445,748,0
5149,1,1382,5,200.0,4377.0,0,35,0
4342,1,15013,5,200.0,7713.0,700,633,0
4824,1,14630,5,200.0,4120.0,2561,649,0
6030,1,3543,5,200.0,1908.0,897,2156,0
4820,1,14630,5,200.0,4120.0,4127,2380,0
4723,1,8128,5,200.0,2476.0,3338,1743,0
1734,1,14981,5,200.0,55531.0,1474,2084,0
3054,1,15016,5,200.0,6454.0,3914,1176,0
3473,1,14632,5,200.0,323.0,1196,2084,0
2275,1,5302,5,200.0,3788.0,182,1998,0
2049,1,14632,5,200.0,323.0,5001,2199,0
1865,1,5358,5,200.0,2264.0,3516,1526,0
7055,1,1408,5,200.0,11.0,921,2099,0
1751,1,14985,5,200.0,28536.0,6852,1998,0
3239,1,7781,5,200.0,3736.0,3435,555,0
6351,4,32,5,200.0,6760.0,1655,2172,0
747,1,2025,5,200.0,11.0,734,2086,0
6492,1,9055,5,200.0,3951.0,2296,1958,0
6961,1,15246,5,200.0,608.0,5895,1998,0
1652,1,5709,5,200.0,3853.0,1526,2045,0
4430,1,8955,5,200.0,2958.0,3050,892,0
5753,1,15015,5,200.0,6465.0,1101,2156,0
2272,1,14633,5,200.0,278.0,2209,2172,0
501,1,10771,5,200.0,3029.0,4470,1112,0
358,1,11311,5,200.0,4774.0,982,2156,0
6650,1,628,5,200.0,33470.0,700,2172,0
7063,1,3959,5,200.0,18911.0,5922,1998,0
5342,1,4907,5,200.0,3975.0,0,49,0
3040,1,14630,5,200.0,4120.0,3424,2325,0
1915,1,3123,5,200.0,1318.0,734,2241,0
5450,1,11805,5,200.0,36301.0,1463,2156,0
1063,1,5680,5,200.0,10554.0,2599,1592,0
2850,1,15054,5,200.0,358.0,6852,2204,0
5714,1,1984,5,200.0,11.0,734,2086,0
1076,1,10242,5,200.0,2577.0,5983,2073,0
5556,1,0,5,200.0,30730.0,88,2390,0
438,1,9089,5,200.0,2479.0,854,2084,0
1687,1,613,5,200.0,0.0,0,2172,0
1260,1,14999,5,200.0,4859.0,734,2380,0
4301,1,12232,5,200.0,16721.0,0,747,0
3498,1,12241,5,200.0,17514.0,0,885,0
797,1,13720,5,200.0,39399.0,953,2204,0
4195,1,15014,5,200.0,6496.0,4760,1171,0
4523,1,15008,5,200.0,152.0,1196,1998,0
6177,1,4495,5,200.0,3759.0,0,331,0
588,1,9741,5,200.0,4247.0,1052,1998,0
4634,1,7127,5,200.0,13720.0,902,2165,0
1709,1,11900,5,200.0,4300.0,969,2084,0
1102,1,9016,5,200.0,2119.0,960,2156,0
2097,1,10785,5,200.0,2502.0,960,2204,0
6706,1,1841,5,200.0,27213.0,1372,2156,0
1979,1,3676,5,200.0,1195.0,5780,2168,0
7252,1,14595,5,200.0,64.0,0,2291,1
4077,1,11868,5,200.0,15350.0,2531,1757,0
2948,1,4286,5,200.0,2989.0,1271,2156,0
438,1,11902,5,200.0,3348.0,960,2084,0
388,1,14962,5,200.0,89664.0,6646,2012,0
1080,1,9009,5,200.0,4453.0,1614,1998,0
5310,1,5686,5,200.0,29122.0,4703,1795,0
4523,1,14981,5,200.0,55531.0,1196,1998,0
2297,1,1421,5,200.0,91935.0,734,1998,0
2507,1,12315,5,200.0,19581.0,3119,1601,0
588,1,15036,5,200.0,3032.0,6852,1998,0
6879,1,15008,5,304.0,0.0,734,1998,0
6104,1,5652,5,200.0,11551.0,2978,1534,0
510,1,971,5,302.0,0.0,0,2288,0
1971,1,14999,5,200.0,4859.0,734,2017,0
5718,1,1927,5,200.0,4156.0,960,2012,0
5506,1,6942,5,200.0,6782.0,3831,1009,0
6614,1,8812,5,200.0,5317.0,3754,1078,0
5894,1,1184,5,200.0,11.0,896,2296,0
3394,1,3396,5,200.0,3709.0,0,277,0
3514,1,1303,5,200.0,17046.0,734,1998,0
2648,1,8158,5,200.0,1853.0,5679,2084,0
5840,1,14997,5,200.0,3863.0,884,2056,0
844,1,10314,5,200.0,1266.0,5988,2084,0
